Cattle_ID,Milk_Yield_L
1,18.91443211796523
2,10.656887099389813
3,22.954903346163576
4,16.8717245713456
5,18.74753604728313
6,20.219949019663527
7,14.1513276873218
8,18.790726090975454
9,21.288309300590694
10,14.27567147925001
11,11.82511573369362
12,14.619594127663389
13,18.48936703767141
14,12.159379735308134
15,16.059752416765033
16,12.80771788818435
17,13.864370899245216
18,14.386944989783204
19,14.282450178985094
20,9.456602664772365
21,11.759303202509502
22,19.323434132470496
23,15.689702714767288
24,12.746648792193906
25,21.16519586022961
26,14.896936736429998
27,20.5118834527531
28,13.49805673782131
29,13.930760870634902
30,16.26513785775101
31,12.676978938335326
32,19.164411636920995
33,13.945533288414355
34,14.310493647872464
35,10.85311569455148
36,11.903032753463359
37,16.840255954131308
38,12.053046972857032
39,15.27830810491133
40,14.038285618400037
41,16.61278654289166
42,15.648251602906482
43,14.17730161109786
44,15.29037217240582
45,9.589478748297518
46,15.610739954840227
47,19.152202817024047
48,19.5919023908751
49,14.198528421663946
50,8.501852943640383
51,12.568160252910841
52,12.928753013534868
53,21.619503836611145
54,17.95064415684606
55,14.373164008864043
56,17.17606460101383
57,15.998389425795423
58,15.607170984697467
59,11.957745918570913
60,15.933471525628827
61,16.194108579752466
62,17.71084679654445
63,25.869552422224594
64,13.178687523083388
65,18.545463587093536
66,14.355402839876394
67,17.515202671364694
68,21.663527464211136
69,15.986911074944645
70,11.357960676275532
71,15.479078875616285
72,22.750295471575026
73,13.871256896490321
74,13.995746655711363
75,13.563282873069747
76,9.906611602873676
77,11.43264096855984
78,18.885861302277274
79,14.016093200369964
80,12.3976324070487
81,16.287005136161618
82,16.548030981010754
83,18.080905206261466
84,18.239117377407208
85,12.42685100448618
86,17.447603143367648
87,15.460666266269373
88,14.230833085272247
89,15.300419733137346
90,18.34768468262129
91,15.38923474968127
92,14.154756088683953
93,14.343096732572702
94,16.581382319829316
95,19.911151527131306
96,11.1425062618895
97,11.880106528037116
98,16.67809722913244
99,21.360522986304723
100,19.52663928347894
101,10.884159721647597
102,20.92869155809527
103,10.098314583069996
104,16.587453815741707
105,15.119521518295722
106,18.00859698254473
107,16.191093258493016
108,18.66768189325693
109,12.851684064035881
110,20.6781780028948
111,19.248737368846335
112,18.536974029239136
113,7.210083823474965
114,13.263127145829475
115,21.692609554552487
116,16.043926330770685
117,10.07482014562933
118,17.34872274782778
119,15.404895693741159
120,13.38736306881819
121,12.742991589740006
122,10.239448104259766
123,12.571322813181451
124,16.295044458486377
125,17.440413258652985
126,17.863431230146638
127,18.63806219140144
128,24.272476228016167
129,13.007746635441878
130,14.046122469832527
131,11.837559313015033
132,13.43524378815821
133,18.27930532314942
134,17.54918147317128
135,14.216844341824846
136,19.38812829590304
137,16.179026623902818
138,11.684080100495175
139,15.6162250207882
140,20.217233245935287
141,15.900997170083068
142,18.03498104320006
143,12.28783874644434
144,14.28880688801979
145,9.923200525550689
146,11.869109754310971
147,19.605434107301964
148,10.427885978725676
149,11.759729706547338
150,14.409052951240666
151,18.838925356959205
152,12.74108301194485
153,17.797495498008995
154,13.178336361422703
155,17.681437321832465
156,13.725523796559344
157,13.223261644224575
158,20.344207300982493
159,10.876770557229896
160,18.8581982782505
161,19.158461941479537
162,18.32771081302413
163,15.8827169463125
164,11.812472578050404
165,16.55484322662688
166,17.38098649371305
167,18.487606901268084
168,16.788463007223175
169,21.244270194816377
170,18.833668960868795
171,18.17512149241194
172,14.281837134723453
173,12.036117035763299
174,19.79981165635288
175,10.288134352040817
176,11.119740524667959
177,17.009469657517993
178,12.2224384666741
179,15.178916736704139
180,17.068296979769265
181,18.815601049627617
182,11.720625644541556
183,13.280109732635887
184,14.990364614413826
185,21.59410304092736
186,13.792496411838831
187,12.949606898491465
188,20.60007815940318
189,21.376510045286583
190,12.351622405158563
191,12.145562538939183
192,23.72763855672203
193,11.631672233081277
194,21.88089638139838
195,14.51719091032441
196,9.612998707388043
197,19.07516843424202
198,24.480528523743928
199,22.44188927168329
200,18.360603045506853
201,10.826447600753482
202,12.411719489675333
203,20.423414493464453
204,12.776810783594186
205,14.767207742664823
206,19.44311866273016
207,23.132749876460448
208,10.724436798153619
209,8.507653296469746
210,15.503851372289484
211,17.919633482638503
212,15.3231759627562
213,20.69971164455759
214,13.33510807224263
215,11.531135998428065
216,15.679716663173368
217,14.291663585955412
218,12.873861509920106
219,14.996406054015258
220,13.142119669477013
221,18.119575868153998
222,16.259509652453026
223,14.703506670887021
224,17.692531052265036
225,17.264095150693368
226,16.316730525369064
227,18.32061492710736
228,20.323587086127727
229,18.503216261188822
230,19.512673870679567
231,12.565922409530796
232,15.467732684871162
233,20.226152096971166
234,16.41530243199894
235,17.814918110726463
236,16.03037596460231
237,18.444855059591358
238,13.016600077650335
239,16.262852936208184
240,21.247808685436663
241,19.06292422912836
242,21.61226395573847
243,11.387118435396411
244,16.138155933946493
245,13.228438156818486
246,15.065985671214563
247,16.923360035831323
248,14.530213655691897
249,16.883794206069943
250,20.406332889710388
251,15.602599363973182
252,14.656966246994443
253,17.05117216709969
254,13.265814697386157
255,14.49000249503421
256,15.750075076205711
257,17.56151186718853
258,17.611130786827967
259,19.172976161121976
260,19.78543244125215
261,17.46954311702109
262,14.765627761954212
263,11.960435648058306
264,16.624085992540795
265,15.484966767173075
266,11.023647324758384
267,20.48823367249599
268,9.929143351007633
