Cattle_ID,Milk_Yield_L
1,19.16347966208276
2,10.567918120651699
3,23.638939268589436
4,14.879275289716825
5,18.742952684424637
6,20.042093295636565
7,15.119055411192228
8,17.90323475087988
9,22.40383180843932
10,14.75406073689343
11,12.60340480668107
12,15.562285283544577
13,18.86113192466266
14,12.256323583715602
15,15.825527959341205
16,13.591864908689104
17,13.577668523130633
18,14.928337078440562
19,15.976691411558381
20,11.076761888013962
21,12.41928127915636
22,18.841992076663544
23,16.194634025160887
24,11.52978908234807
25,21.328740905450424
26,14.486683737417025
27,19.664584715423437
28,12.651655499492932
29,14.67148687653186
30,16.494508610347708
31,11.86838102789019
32,18.9168590005846
33,14.11891659125321
34,14.999568677270233
35,10.50475446480025
36,11.808833669912334
37,16.464586292373212
38,10.702978335674057
39,13.20691885133506
40,13.588156025356447
41,17.475312005608213
42,15.47472432233602
43,13.890238243928838
44,16.53797335954941
45,9.399735134978926
46,14.3633668718991
47,18.498326140990148
48,19.754681579408793
49,14.52744801967207
50,8.491977224687362
51,12.958632469193475
52,12.612702870705121
53,21.250576220775617
54,17.845900796728728
55,14.624857386303013
56,17.072903820550444
57,16.802163718467412
58,13.77364848907285
59,12.116669933675066
60,14.832050015432342
61,16.493162346013193
62,16.363233479999145
63,27.02649465742236
64,13.763105350098389
65,16.977860606949818
66,15.328876088071551
67,16.403373798228934
68,21.135762597555228
69,16.957999749160884
70,13.092183470944581
71,14.408395006181804
72,22.07805411857295
73,15.186499305719359
74,13.88295782849299
75,12.931635643994124
76,10.6170819706306
77,11.412775929499205
78,18.91983450710135
79,14.272316201040852
80,13.685182944456109
81,16.235293752691796
82,15.409250820002372
83,18.65839575250417
84,18.334141652643023
85,12.142624809210965
86,16.42005397541117
87,15.886644745593795
88,15.032442404993333
89,15.876145075672104
90,16.973062616399982
91,16.12687081182684
92,14.509697180259653
93,15.182693820460223
94,16.96144809824603
95,19.383691032573545
96,9.716862600957153
97,12.416372752344211
98,16.342723178071736
99,20.13741044275328
100,19.640607559991786
101,11.664500544853546
102,22.128639295666126
103,10.717550580618186
104,17.09044222044054
105,12.808509682640825
106,17.74820904753547
107,14.695572563926891
108,19.727279741562622
109,13.5619138581577
110,21.057714346058354
111,18.31549585971356
112,17.734955979161366
113,6.71583049794045
114,14.52745497488948
115,21.246584644024114
116,15.203883332672575
117,10.695019502350199
118,18.325567617677127
119,14.142688743238944
120,13.226792745282886
121,13.296931769262205
122,10.244027814586936
123,12.655410436313286
124,17.43196669635944
125,17.240470951559352
126,17.73900000848032
