Cattle_ID,Milk_Yield_L
1,18.751241163542208
2,10.14272741012568
3,24.924709937068744
4,16.91895426039529
5,17.181572516443122
6,19.828922441409887
7,15.32995357398083
8,19.453285160687138
9,21.61644934227254
10,14.770112477804595
11,11.304938136084612
12,14.086547787956995
13,17.744501451608024
14,12.084535309984435
15,16.389889611905886
16,13.318307064928227
17,13.748725314834179
18,14.00147187042771
19,15.212190314889494
20,9.676886844320116
21,12.220754387558433
22,19.31960103495456
23,15.60518224392424
24,12.184642003880377
25,21.616027937306534
26,14.847182953942085
27,21.214333934543617
28,13.17589623437097
29,14.766249522892068
30,17.311787208369434
31,12.455810804549024
32,18.85106105151667
33,13.293708111195265
34,13.968470187560026
35,9.260807185686001
36,11.010097291130556
37,16.553819831069063
38,11.374899779014664
39,14.332588851832384
40,13.98918920596573
41,16.713863512514834
42,15.724742586940383
43,14.446389288847584
44,15.118273547437322
45,9.437852001869697
46,15.811141160264533
47,19.757607631812206
48,18.828818003888752
49,13.999838902434089
50,7.57175398515042
51,12.143140175234585
52,12.921664228851409
53,22.639901706258826
54,17.035434344371243
55,14.067938619945707
56,17.22751549273488
57,16.902849088786542
58,14.359641772778371
59,11.49447373844417
60,16.41531527354135
61,16.99325953624574
62,17.368915120024106
63,26.932802611729848
64,13.46713095778697
65,17.769051961760063
66,15.126041071023899
67,18.58771232048494
68,21.984457880918846
69,16.623219163565313
70,10.744831782967331
71,15.193596715959103
72,23.170254655932293
73,14.479639613004743
74,14.506718835205728
75,13.589197273016048
76,10.153353917608394
77,12.044817001399975
78,18.61772832595255
79,14.649601873305393
80,12.960366665108811
81,15.733780907951918
82,15.644424278083921
83,17.411552267562367
84,17.67443901407021
85,12.441765223928638
86,15.582324780120725
87,14.806460243963762
88,15.09547176656783
89,14.8463336800437
90,17.85111937506644
91,14.530550722981019
92,14.059952473738115
93,14.993467082480581
94,16.629469001630827
95,19.52646565939106
96,10.496600335672733
97,11.772503881524361
98,17.12513161124332
99,21.581691663392192
100,19.354259493784937
101,10.668053862666005
102,21.533469655527547
103,10.460478696869
104,17.167671802583584
105,14.162672120609162
106,18.47008303027673
107,15.899935649366991
108,18.702385057623065
109,12.34971590167617
110,21.052204868736744
111,18.899622388515414
112,18.486417161248625
113,7.803764578901406
114,13.838097293072298
115,21.540451773487817
116,15.413380518214993
117,10.418614077818411
118,18.569364294674706
119,14.780828855239069
120,13.358985523809892
121,12.962575321299244
122,10.911019549079565
123,12.775716626287679
124,16.51442863418779
125,17.399750926084316
126,16.734011330948885
127,19.31493784153559
128,22.852969818293
129,11.788146053391053
130,13.790534219207899
131,11.410694783451223
132,13.58064120035726
133,17.452315843519358
134,18.087042242741664
135,14.406648730092549
136,19.322201784601564
137,15.421564221170179
138,11.445232697775168
139,15.374706045057863
140,21.792293226820785
141,15.451717191564605
142,17.322226720409983
143,12.063699484282168
144,14.448973116442708
145,10.385203732445468
146,10.756602185705308
147,18.689168504333914
148,9.52234393400638
149,11.404749532218334
150,14.745248316937815
151,19.084750877086126
152,12.47519804585081
153,17.391537371414515
154,13.416514886468885
155,16.882740837185796
156,14.050220426919097
157,12.845794364063238
158,20.27830222244251
159,11.706194015159511
160,18.636036823524183
161,19.77846609813409
162,18.008666646167235
163,13.672937832729549
164,11.431096651096725
165,16.86219012460791
166,17.188335789939284
167,18.56115811215117
168,17.097325849252453
169,21.38965826007381
170,19.050497192071234
171,17.2087469386767
172,14.783426938789663
173,11.646383027311504
174,19.029826122760007
175,9.604667086044671
176,10.093721075766947
177,16.44453673547557
178,11.91719012823032
179,13.90515641013215
180,18.057213429691647
181,19.194466080990477
182,11.0395617452253
183,12.887611639663564
184,14.88699941347262
185,21.995007877108236
186,12.97207228198291
187,13.175949958862859
188,21.913231352837307
189,20.040261396120933
190,11.648457022758231
191,11.671951359854262
192,23.67227984135873
193,10.576442436924939
194,21.141181464976334
195,13.916182715465496
196,9.874686248846675
197,18.49363877021782
198,24.57475911696498
199,23.434344305842483
200,17.465153638251582
201,10.804176382289214
202,12.2406904816225
203,20.947391214651194
204,12.057008545433185
205,13.62045265781602
206,19.875926886359448
207,23.28695850831009
208,11.359515688077533
209,8.971384655479863
210,15.934921297811115
211,17.3766065255379
212,15.898243984113947
213,20.73087795377252
214,15.211633935669116
215,10.913936225649966
216,14.982105283221951
217,14.41239376803355
218,12.356941707175253
219,13.965754839959246
220,13.480970866467128
221,17.219545744448006
