Cattle_ID,Milk_Yield_L
1,18.96499228108597
2,10.94250139750403
3,23.296825466777506
4,16.724553072270687
5,18.396106507856523
6,19.97023135040191
7,13.800297028622063
8,18.599443078818084
9,21.13887916582499
10,14.235841276668781
11,12.446001348760362
12,14.899554223966694
13,18.063195840107596
14,12.042500971504055
15,15.901784476084774
16,12.920590713597836
17,14.629023030436263
18,14.393968379910357
19,15.059205519718605
20,9.969812693544707
21,12.615980114554079
22,19.18935615814351
23,15.115017335383813
24,13.259285891747654
25,20.797772625017245
26,14.623394675151902
27,20.2435726121483
28,12.872226942550405
29,14.452829841096037
30,15.72975427069815
31,12.799938323715486
32,19.340342037123833
33,13.095044103559768
34,14.715008098184214
35,10.204549962720176
36,11.75082385267793
37,16.479394888726087
38,11.607565468977695
39,14.575728028650188
40,13.860490277824763
41,16.996506354901634
42,15.643541041300574
43,14.570481376420505
44,14.777207312015031
45,9.576573153019151
46,15.065805172925085
47,18.847052950774685
48,19.785952450723094
49,14.055767475471416
50,9.164167739751926
51,12.118491817884571
52,12.72259116595187
53,21.378816673723662
54,17.760787861970446
55,14.69043333434404
56,16.714099471265925
57,16.12185995309501
58,14.28157151803649
59,11.667485427479505
60,15.90185599648217
61,17.119899819828053
62,17.021792844835424
63,27.46729890778601
64,14.102676373833939
65,18.45713043712542
66,15.178625881515167
67,17.168534261181073
68,21.298573275935226
69,16.87929482258202
70,11.88893225692808
71,15.570789887212678
72,22.751917700784126
73,14.73526185875156
74,14.88498510355616
75,13.397744342381309
76,10.480932030797595
77,12.05734231577784
78,19.030395188785178
79,14.643349380195698
80,13.549925534332713
81,15.596463625295272
82,16.015438631543688
83,17.965225476868866
84,17.550442977114855
85,11.676884210163978
86,16.185183873890814
87,15.402396818062316
88,14.420741301746279
89,15.235848699621465
90,18.615763545595037
91,15.8038324417727
92,14.93390463102301
93,14.56623979308411
94,17.043974881934403
95,19.513473305546334
96,11.115376838302442
97,12.761904073896995
98,16.843265043390332
99,22.21697205669529
100,19.130136532064405
101,11.635588104658872
102,21.878502634753147
103,11.48402475124475
104,16.158240183302823
105,13.782575224703537
106,18.911351427856374
107,16.17781248114124
108,17.94620432925388
109,12.732603496548696
110,20.232338909470513
111,18.50872140664451
112,18.476845598234874
113,8.641713366974706
114,14.465966368053266
115,21.375878376703234
116,15.532252906998812
117,10.63257034577807
118,18.507486989373454
119,15.61351489083709
120,12.909441607600185
121,13.675459795256026
122,11.636418797061499
123,13.09455213581138
124,17.141672620160136
125,17.03436996108873
126,18.576208044369114
127,18.996350442901758
128,22.315456341761234
129,12.345681975114134
130,13.769955392783071
131,11.30629047292831
132,13.806712823628851
133,18.865781393781155
134,18.161452548863508
135,14.19463926259745
136,19.926094014736286
137,15.903831212570697
138,11.795028397234482
139,15.777318245792202
140,20.642646026525426
141,15.81668758783547
142,18.330780792842006
143,12.355672764944694
144,15.299550245475148
145,10.70396760270438
146,11.647579925689218
147,18.710803077078396
148,10.287977215122954
149,11.770113454354405
150,14.279228607003732
151,18.606156282438548
152,12.910841888777396
153,17.923294921985992
154,14.112699697375772
155,17.314690870198106
156,14.17702818988891
157,12.939618667201437
158,20.24361265813973
159,11.663506213682187
160,19.049708502435692
161,20.046900825911422
162,18.37116654635182
163,13.834533395328487
164,11.983865878251247
165,16.965291331561133
166,17.449539625484874
167,17.27642146496793
168,16.685317127307854
169,21.862233064767167
170,18.357631298654674
171,17.381547037981193
172,14.582272321123755
173,11.32688664437217
174,19.27313338516884
175,10.415108552205673
176,10.561285538012925
177,16.48542123056206
178,11.711999192532385
179,14.302752893690498
180,17.687498211886293
181,18.93435168391602
182,11.981535984964045
183,12.782811696518415
184,14.769900665584602
185,21.19805810831913
186,13.294328976850627
187,11.946728038677504
188,19.798899659102275
189,21.177797568349398
190,12.785869534958545
191,12.153678864568919
192,23.725604467413135
193,11.564289661446036
194,21.471692834307035
195,14.59748325721826
196,9.565906361639717
197,19.35785575718907
198,23.569069239449398
199,23.69566499495393
200,17.458169650854607
201,11.009669810816215
202,12.90349372503308
203,20.767751943015405
204,14.14745600957834
205,14.667971520580751
206,18.98256719888535
207,23.333265555259196
208,11.32849098273781
209,9.778519198915879
210,15.817228181156777
211,16.655240399213
212,15.852395208055047
213,20.735687086989074
214,14.932878667343784
215,11.412523567757809
216,15.309364539579525
217,14.529685968706564
218,12.781187799974791
219,14.579054900960275
220,13.045788275608494
221,18.173580296791748
222,15.343130793217414
223,15.451762048301006
224,17.151111798897546
225,17.014738296405604
226,16.2163232128946
227,17.50225112019661
228,19.75878956930491
229,18.652306071903894
230,19.81559637501114
231,12.43307700330945
232,15.079133115804689
233,19.295865862184613
234,17.236300415181653
235,18.253826620544416
236,15.517659796355499
237,19.131552379509195
238,12.714944265310878
239,15.573983392850545
240,21.40202164693148
241,19.15387856485384
242,21.124839687615477
243,11.545216276812134
244,16.31221683566224
245,13.907853154451413
246,14.43775830935566
247,16.727455365152302
248,15.526318583348433
249,16.332138058219712
250,20.322235350054633
251,16.8649660026524
252,14.655515434573077
253,15.928445641642009
254,13.730126724454795
255,14.918461110890675
256,15.370688104802923
257,17.28598483214024
258,18.590135471987434
259,19.145140638353453
260,20.347627413545958
261,17.804158902738514
262,15.169972874933562
263,12.500256845708467
264,16.95760573764191
265,14.696050682521927
266,11.229275689747485
267,19.422450945896003
268,9.883956418964786
269,21.44046332560248
270,19.743017111714728
271,14.771022784861954
272,13.48233381612672
273,13.300821295570794
274,16.185797691063534
275,17.47838183590529
