Cattle_ID,Milk_Yield_L
1,18.5884204582416
2,10.982232240128184
3,23.511775851793193
4,16.61310383364183
5,18.115803998060397
6,19.625092835629697
7,14.035201509016293
8,18.658417143380635
9,21.598178971870365
10,14.01300870972927
11,11.684180506781582
12,14.613783443424465
13,17.966380231300906
14,11.87719923194036
15,16.075218401045188
16,13.138165964604472
17,14.189626272240865
18,14.65087831891273
19,14.673517443958648
20,10.175653855329614
21,12.084000788291037
22,17.973637930006593
23,15.638219056304898
24,12.610446752615704
25,21.07571171559687
26,14.568895332149538
27,20.86029912286124
28,12.932868589993742
29,14.392248289671858
30,15.75784712795701
31,12.125152949460215
32,19.05717077105894
33,13.654948356982201
34,14.49191914232145
35,10.510744938832195
36,11.385813006827334
37,16.4568992421562
38,11.851956233033789
39,14.661623078527844
40,13.539397216556265
41,16.777786427328884
42,15.380608070030064
43,14.74001983978105
44,15.52780540480696
45,10.116080012234342
46,15.3718826714017
47,18.997972274038688
48,18.98751669748264
49,14.676447540736685
50,7.992009529363594
51,11.896774400124519
52,12.57485486451286
53,21.900697784483917
54,17.562691164679435
55,14.160805211129965
56,16.948451257481015
57,16.78555324285603
58,14.944267556633024
59,11.836233321364698
60,16.275675613995833
61,16.47194136651079
62,16.261981664137842
63,27.279020230669328
64,13.405199516842764
65,18.29212687990639
66,14.624378093631002
67,17.800772619676522
68,20.749863029459437
69,16.153750652528654
70,11.642412379911057
71,15.878270281991373
72,22.3451458456154
73,14.77279264419668
74,13.728399345892006
75,13.39202225657387
76,10.425652759088516
77,11.991977708398647
78,18.833015368013353
79,14.38964071845814
80,13.133192020275871
81,15.589141816845926
82,15.698021174822816
83,17.181558201418618
84,18.333605632437507
85,12.046382262258447
86,16.118184469141873
87,15.410599522807539
88,14.860186423155309
89,14.959736107106155
90,17.943655772327222
91,15.708780673275442
92,14.406192419770212
93,14.718742914940979
94,16.012612340062425
95,19.4319288049974
96,10.080933575942856
97,11.79727084763287
98,16.188625516548626
99,21.017066354683493
100,19.147127499435474
101,11.411778063663943
102,20.46714862504501
103,11.256415478579411
104,16.573541001943678
105,14.076763177349244
106,17.325082348981585
107,16.258022339116337
108,19.187530301361996
109,12.354476521569666
110,20.138191373982053
111,18.26692709196254
112,18.278769129922757
113,7.355067780273631
114,14.340668408206586
115,21.349589519276105
116,15.98264979963632
117,10.338029155445088
118,18.000616912937218
119,15.438400362894956
120,13.092419626038604
121,12.954072878746935
122,10.785616987354613
123,12.302800499265903
124,16.877710320369854
125,16.68587881713887
126,17.220846942774596
127,18.408103627795917
128,24.172496513437903
129,12.594080528405438
130,13.809281846765588
131,10.87892557762329
132,14.051215037711874
133,18.72871555283706
134,17.876760665579226
135,14.58911254278786
136,19.824537730861394
137,15.57605449753735
138,12.075653229188124
139,15.617158034651949
140,21.476276946737535
141,16.01162920591625
142,17.667473684849902
143,12.053941355759306
144,14.753054472385006
145,9.983168074625713
146,10.982632813573119
147,18.629549928105355
148,10.617069688466804
149,12.008725082593317
150,14.197794420911727
151,18.64557629358557
152,12.37348166496189
153,17.32937479646842
154,13.596232384272003
155,16.81970736455666
156,13.725071824740823
157,13.430130133144822
158,19.6931544375321
159,11.71957430704796
160,19.11813070043416
161,20.694759482503166
162,17.772678799017676
163,13.413096173851642
164,11.857099286212101
165,17.00698124959067
166,17.51195330903834
167,17.65914664137678
168,17.073065396868973
169,20.646397369094412
170,18.409252551216632
171,17.337221245639494
172,14.435762308120681
173,11.769423660654558
174,18.47258720930226
175,9.413701187313638
176,11.119768890107542
177,16.6591327552112
178,11.938689509765942
179,14.003009257633048
180,18.304201671690237
181,18.78494652167554
182,11.118660559358903
183,12.814026670906266
184,14.570100647776458
185,20.500899471971007
186,13.465636209068897
187,12.424908975955793
188,20.02028346627177
189,20.955101576044857
190,12.232575230267003
191,12.173998760932017
192,22.829477541486515
193,11.165079898003004
194,21.366097921378483
195,14.29517256194466
196,9.475693454258082
197,19.40671369796706
198,23.87700653996696
199,23.369540898605262
200,17.827438889883304
201,10.886347617336435
202,13.034188976492576
203,20.45143504667217
204,12.68399305279447
205,14.063291331759968
