Cattle_ID,Milk_Yield_L
1,18.854441164000406
2,10.261015305774908
3,24.157673745689067
4,14.456776131129102
5,18.57332663219063
6,19.70557079583694
7,15.440269811759805
8,18.291059589154877
9,22.744091585439314
10,14.17233089737027
11,12.850144580491747
12,15.396775588283766
13,18.024080839755992
14,12.148813209392163
15,16.066817547618115
16,13.502685729078687
17,13.763406747370924
18,15.202884388771878
19,15.661510715933886
20,10.948323858795021
21,12.400032305352333
22,18.479883796061277
23,15.784310225866134
24,11.564266807770835
25,21.432711564907795
26,14.742528410354264
27,19.871948588722038
28,12.570462731535908
29,14.43316336270383
30,16.106887079343505
31,12.491905562759216
32,18.442483590197785
33,13.884997099614036
34,14.543118738354703
35,10.468728930608098
36,12.08635580096048
37,16.184555375621144
38,10.90216945839573
39,13.17891612740418
40,13.857414571606212
41,17.201871625147298
42,15.964955743638061
43,14.069023162188618
44,16.769451501383635
45,9.446615810672853
46,14.349587781908694
47,18.671649147152017
48,19.389640244766117
49,14.660197001573119
50,8.60490587511081
51,12.743429790324786
52,12.544847843374956
53,21.418638660988734
54,17.35242243890496
55,14.388080541944124
56,17.40368018953623
57,16.716922522542323
58,13.91756197420716
59,12.058604142562906
60,14.923462331753733
61,16.533955985945646
62,17.21723473341166
63,27.267656018660336
64,13.84065549622753
65,17.096106557531556
66,15.961404963189104
67,16.492554169080535
68,20.831192936079283
69,16.76175160656989
70,12.842653954832915
71,14.05757124518044
72,21.894586539765708
73,15.106398622408102
74,13.708155452330573
75,13.26190814713103
76,10.536595633242818
77,11.455717449759305
78,19.188519717593195
79,14.521476659795965
80,13.527793032577895
81,16.27263119257274
82,15.156917151367374
83,18.54585310386116
84,18.884114356075436
85,12.326981737171263
86,16.185828941373533
87,16.339974365437815
88,15.074873835259945
89,15.713181568065378
90,17.683418135267978
91,16.345234473677603
92,14.667757147600264
93,14.74101769550519
94,16.596837251492317
95,19.276086488431286
96,9.752021828016716
97,12.119536503655988
98,16.480699574144165
99,20.05421432866804
100,19.59611288011615
101,12.150925518457296
102,22.167294149763944
103,10.855390283975568
104,16.536954979703292
105,12.981510302474145
106,17.90940718576319
107,14.81152074371792
108,19.126019166875786
109,13.756091602459524
110,20.977686846531743
111,18.074236759786466
112,18.043937243029934
113,6.674200359959819
114,14.66302644929856
115,21.14088319709284
116,15.336734843942315
117,10.64899420990054
118,18.403113190003843
119,13.92711230022399
120,13.373124367985032
121,12.992295888453793
122,9.48421675882872
123,12.715470700990748
124,17.68157817883781
125,17.212227700078213
126,17.769991606730855
127,19.71648496590525
128,23.878922459129196
129,13.020482163262756
130,13.61776343284749
131,12.369944016165931
132,14.132548728533342
133,16.938805249505187
134,18.31815290482619
135,14.296335077831776
136,19.649374361121012
137,14.333118005725364
138,12.059471385118284
139,15.746056148590544
140,20.33125191188884
141,16.19119348374627
142,18.926935360682716
143,12.099150465480722
144,13.92186925084204
145,11.613264923952624
146,11.208488861960493
147,19.303707414107773
148,10.577436008943451
149,12.222427872483811
150,14.669012627308817
151,18.83229247885951
152,12.605016113770496
153,16.6925403139007
154,13.152750373150516
155,18.276120031842552
156,14.051278012441724
157,12.70157973022414
158,20.09630369064397
159,12.44382945570381
160,20.12239663518011
161,19.55774519515013
162,17.0052161149402
163,14.979562737383967
164,11.33734164859628
165,16.719358425323264
166,16.74131106324268
167,17.952976439820873
168,16.97265418814257
169,20.324777705813176
170,18.773152874606318
171,16.80018347675655
172,13.412685034199935
173,11.759047795011426
174,19.444406383835993
175,10.064020143487873
176,11.811008143847822
177,16.665850470142313
178,13.222336302007482
179,13.583269815834926
180,18.960260233319513
181,19.20442967433268
182,11.351350587991229
183,11.731930832961542
184,14.925081400891195
185,19.09125185312959
186,12.844368164025502
187,12.108852387909195
188,20.34518536506716
189,20.60280834421418
190,11.875944604277683
191,12.24835814408805
192,22.338683792425506
193,11.207004280845272
194,21.99906723916132
195,13.356417547456271
196,9.029458697187579
197,18.94105338704838
198,23.29859119632524
199,23.666095371009842
200,17.52495276167795
201,11.563945770807862
202,13.313197927881514
203,20.612868979394374
204,14.280195904465318
205,14.397159513666324
206,19.013355469237517
207,22.266617829319415
208,10.536950993223787
209,9.97591704207758
210,15.263940009455512
211,16.71864770577141
212,16.3930577365546
213,20.80089027671889
214,14.231197638872228
215,11.199362665790481
216,15.555041750720706
217,15.069749969714128
218,14.048393575627427
219,14.942126298510393
220,13.52727872558397
221,17.592465920321278
222,14.507310957691125
223,16.089627913734628
224,17.518316314795893
225,17.518152642828696
226,14.476762632127647
227,16.716572812036706
228,20.881788028159697
229,18.07300345348398
230,18.416402815363583
231,12.680038915632728
232,15.140320676222103
233,20.245356446558585
234,18.242545602988386
235,15.785060134620167
236,16.00564847710584
237,19.11990227176862
238,12.748023895683094
239,15.99200667338333
240,20.735832563220846
241,19.203224791541707
242,21.542595316379238
243,11.198932143466326
244,14.968314054150373
245,13.997363680015345
246,14.214319513835687
247,18.19083368476004
248,14.42996442058308
249,17.068923067800277
250,20.78143631881204
251,17.14446196387659
252,15.607223057137068
253,15.6190184969512
254,14.86668633034674
255,14.212107646820225
256,15.401933868346207
257,18.614640697981308
258,17.626667418683706
259,20.09821228904847
260,19.680808940990733
261,18.610910059434183
262,15.582260287632785
263,11.856447152471693
264,16.7972404565837
265,14.900662706643981
266,10.90047928724993
267,19.508683461897853
268,9.93683021766762
269,21.322711166639262
270,20.42304144124874
271,16.034833890294344
272,12.937367384828317
273,13.305981845787269
274,15.94681215808618
275,18.11797038989491
276,16.99772156178079
277,23.542108686406827
278,10.33665133807993
279,12.28344571826549
280,11.436133321793912
281,21.43726713104123
282,14.939033259535341
283,14.124868159631625
284,14.718275413954643
285,11.015230141492282
286,15.447353471761135
287,10.047716035157055
288,17.46736528195807
289,18.13687557105061
290,21.8901668673097
