Cattle_ID,Milk_Yield_L
1,18.9318590038704
2,10.152639255500985
3,24.234503990573344
4,14.842719544054058
5,18.678319981172034
6,19.73132872647494
7,15.483148977223292
8,18.330228840120967
9,22.621127420067914
10,14.128906793558087
11,12.835165380263994
12,15.32534693171458
13,18.189819466258616
14,12.16387878567833
15,16.21834921701424
16,13.509427094853745
17,13.573553637604991
18,15.30597989226459
19,15.74468925490901
20,11.036710395933286
21,12.598328303841026
22,18.617081252194474
23,16.069921721793868
24,11.952036372750081
25,21.471842763258575
26,14.7048120217375
27,19.939650844663667
28,12.696557867850194
29,14.436742586958289
30,16.151389490411656
31,12.482353328937082
32,18.413264098461042
33,13.901372370311202
34,14.439348759215958
35,10.426139820086087
36,12.029345096872554
37,16.25511556714004
38,10.798714771807138
39,13.182197444344087
40,13.857531748181783
41,17.125937515617025
42,15.735257139950821
43,14.03602945511298
44,16.672541367816788
45,9.476576337795397
46,14.195367293944265
47,18.739727047528604
48,19.36233408475924
49,14.755513102045205
50,8.582563377768686
51,12.925642712424947
52,12.638711673240932
53,21.687273983190217
54,17.353326987884945
55,14.505972786557514
56,17.13815173833583
57,16.83069213980179
58,13.994015573925571
59,12.05534166174763
60,15.094778757581423
61,16.63617772385648
62,17.49537328149702
63,27.09065177427964
64,13.827062837247684
65,17.06527146278896
66,15.821331580940893
67,16.34181325760812
68,20.593306379330848
69,16.809925964871688
70,12.907659559719832
71,14.146286368175055
72,21.68976579489424
73,15.021170816788754
74,13.608697709716052
75,13.085640034836143
76,10.360374000577497
77,11.436856984479464
78,19.112024485256867
79,14.678369928346614
80,13.494174408586243
81,16.035706471225733
82,15.11004250449403
83,18.552314742580812
84,18.777481348951905
85,12.227655327994732
86,16.27946951955692
87,16.276778022528244
88,15.065655117668665
89,15.840337120932581
90,17.513419451924925
91,16.286972225118397
92,14.725449140338236
93,14.908352484818344
94,16.58359234359734
95,19.291703650655872
96,9.664996706146038
97,12.175270466649343
98,16.626391354920358
99,20.127958453290827
100,19.73356679417696
101,11.947902078266814
102,22.118420798196723
103,10.421377910247568
104,16.493396958186935
105,13.089849557772997
106,17.97918972400035
107,14.873990974355085
108,19.223008255648026
109,13.71966891386277
110,21.021735543871365
111,18.26716983431754
112,18.030541629162926
113,6.882964407293025
114,14.668069099024137
115,21.211985706412957
116,15.298115498769517
117,10.646760829347935
118,18.481962065671155
119,14.02699334045359
120,13.32332981565165
121,13.028176762854468
122,9.752414136695005
123,12.72648739070091
124,17.691696950991275
125,17.0125981361703
126,17.972459038182
127,19.44918696766779
128,23.753653305326438
129,12.804721830934735
130,13.59086936805494
131,12.432186513057731
132,14.167887656204796
133,16.926221502234817
134,18.242167615354216
135,14.248820773898217
136,19.434748288510207
137,14.327414344600186
138,12.123142028673621
139,15.868114649639262
140,20.397577143641122
141,16.115966751642613
142,18.820527269690064
143,12.12567608396046
144,13.836348542337166
145,11.595322159630204
146,11.318462729826704
147,19.13587263676498
148,10.33858184562979
149,12.263389504449929
150,14.813063400089124
151,18.86092739570002
152,12.578143409052302
153,16.860782725186375
154,13.126515527844923
155,18.19805234230545
156,13.743458667502782
157,12.597026170182335
158,20.199025524264417
159,12.41873164314192
160,20.148139378833896
161,19.5442053426305
162,16.74543068935563
163,15.191344713425256
164,11.246618468941959
